scenarioId,customerTypeId,customerTypeName,tariffType,voltageLevel,termType,paymentPlanId,paymentPlanName,paymentBehavior,gesMode,contractStart,contractEnd,contractMonths,monthlyConsumptionMWh,totalConsumptionMWh,ptf,yekdem,creditRate,valorRate,commissionPayer,vatRate,btvRate,distributionUnitPrice,contractPowerValue,tariffVersion,tariffValidityStart,tariffValidityEnd,grossConsumptionMWh,gesGenerationMWh,selfConsumptionMWh,gridConsumptionMWh,excessGenerationMWh,activeEnergyAmount,distributionAmount,contractPowerAmount,btvBase,btvAmount,vatBase,vatAmount,gesSettlementAmount,grossInvoiceAmount,scheduledCustomerPayment,actualCustomerPayment,cardPrincipal,cardCommission,bankGrossTransfer,bankNetTransfer,overpaymentAmount,refundedAmount,carriedForwardAmount,openReceivable,creditCost,valorIncome,netFinancingCost,minimumCashBalance,maximumCashBalance,endingCashBalance,maximumOpenFinancing,financingCloseDate,revenue,totalOperationalCost,totalFinancingCost,netProfit,profitMargin,profitPerMWh,invoiceReconciliationDifference,paymentAllocationDifference,cashflowReconciliationDifference,profitReconciliationDifference,hasNaN,hasInfinity,duplicatedCashEventCount,blocked,blockedReasons,runtimeMs,status,failedRules,reviewRules
tek-terimli-og-mesken__partial_advance_balance__on_time__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,0,0,809873.0640000001,809873.0640000001,0,0,0,0,0,39694.62403371722,-39694.62403371722,0,130804.86350220676,39694.62403371737,0,2025-12-22,468000,9360,-39694.62403371722,30334.624033717217,0.06481757272161798,252.78853361431013,0,0,-2.546585164964199e-10,0,false,false,0,false,,172.57017500002257,PASS,,
tek-terimli-og-mesken__partial_advance_balance__overpay_carry__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,815272.2177600001,0,0,815272.2177600001,815272.2177600001,5399.153760000016,0,0,0,0,43369.440150333045,-43369.440150333045,0,138605.92482616997,48768.59391033306,0,2025-12-22,468000,9360,-43369.440150333045,34009.440150333045,0.07266974391096805,283.4120012527754,0,0,-1.4551915228366852e-10,0,false,false,0,false,,173.11917500002164,PASS,,
tek-terimli-og-mesken__partial_advance_balance__overpay_refund__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,815272.2177600001,0,0,815272.2177600001,815272.2177600001,5399.153760000016,5399.153760000008,0,0,0,39783.632294161864,-39783.632294161864,0,130881.38556559346,39783.63229416181,0,2025-12-22,468000,9360,-39783.632294161864,30423.632294161864,0.06500776131231167,253.53026911801553,0,0,4.3655745685100555e-11,0,false,false,0,false,,173.83747500000027,PASS,,
tek-terimli-og-mesken__partial_advance_balance__late_10_days__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,0,0,809873.0640000001,809873.0640000001,0,0,0,0,0,27394.630539080168,-27394.630539080168,0,97659.53639102129,27394.63053908031,0,2026-01-01,468000,9360,-27394.630539080168,33017.28222308015,0.07054974833991484,275.1440185256679,0,0,-1.8189894035458565e-11,1.4551915228366852e-11,false,false,0,false,,175.5893750000032,PASS,,
tek-terimli-og-mesken__partial_advance_balance__on_time__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,0,0,809873.0640000001,809873.0640000001,0,0,0,0,0,39694.62403371722,-39694.62403371722,0,130804.86350220676,39694.62403371737,0,2025-12-22,468000,9360,-39694.62403371722,30334.624033717217,0.06481757272161798,252.78853361431013,0,0,-2.546585164964199e-10,0,false,false,0,false,,176.53287499998987,PASS,,
tek-terimli-og-mesken__partial_advance_balance__overpay_carry__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,815272.2177600001,0,0,815272.2177600001,815272.2177600001,5399.153760000016,0,0,0,0,43369.440150333045,-43369.440150333045,0,138605.92482616997,48768.59391033306,0,2025-12-22,468000,9360,-43369.440150333045,34009.440150333045,0.07266974391096805,283.4120012527754,0,0,-1.4551915228366852e-10,0,false,false,0,false,,176.73037499997008,PASS,,
tek-terimli-og-mesken__partial_advance_balance__overpay_refund__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,815272.2177600001,0,0,815272.2177600001,815272.2177600001,5399.153760000016,5399.153760000008,0,0,0,39783.632294161864,-39783.632294161864,0,130881.38556559346,39783.63229416181,0,2025-12-22,468000,9360,-39783.632294161864,30423.632294161864,0.06500776131231167,253.53026911801553,0,0,4.3655745685100555e-11,0,false,false,0,false,,178.09067499997036,PASS,,
tek-terimli-og-mesken__partial_advance_balance__late_10_days__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,0,0,809873.0640000001,809873.0640000001,0,0,0,0,0,27394.630539080168,-27394.630539080168,0,97659.53639102129,27394.63053908031,0,2026-01-01,468000,9360,-27394.630539080168,33017.28222308015,0.07054974833991484,275.1440185256679,0,0,-1.8189894035458565e-11,1.4551915228366852e-11,false,false,0,false,,182.12217499998224,PASS,,
tek-terimli-og-mesken__partial_advance_balance__on_time__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,566911.1448,0,0,566911.1448,566911.1448,0,0,0,0,0,27786.236823601997,-27786.236823601997,0,91563.40445154454,27786.236823601823,0,2025-12-22,327600,6552,-27786.236823601997,21234.236823601994,0.06481757272161781,252.78853361430944,0,0,-1.2732925824820995e-10,0,false,false,0,false,,172.15980000000854,PASS,,
tek-terimli-og-mesken__partial_advance_balance__overpay_carry__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,570690.5524319999,0,0,570690.5524319999,570690.5524319999,3779.4076319999294,0,0,0,0,30358.608105233096,-30358.608105233096,0,97024.1473783188,34138.01573723286,0,2025-12-22,327600,6552,-30358.608105233096,23806.608105233092,0.07266974391096792,283.4120012527749,0,0,-8.003553375601768e-11,0,false,false,0,false,,171.75019999999495,PASS,,
tek-terimli-og-mesken__partial_advance_balance__overpay_refund__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,570690.5524319999,0,0,570690.5524319999,570690.5524319999,3779.4076319999294,3779.407632000002,0,0,0,27848.542605913317,-27848.542605913317,0,91616.96989591543,27848.542605913237,0,2025-12-22,327600,6552,-27848.542605913317,21296.54260591332,0.06500776131231173,253.53026911801572,0,0,-2.546585164964199e-11,-3.637978807091713e-12,false,false,0,false,,172.78230000000622,PASS,,
tek-terimli-og-mesken__partial_advance_balance__late_10_days__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,566911.1448,0,0,566911.1448,566911.1448,0,0,0,0,0,19176.241377356106,-19176.241377356106,0,68361.67547371486,19176.241377356266,0,2026-01-01,327600,6552,-19176.241377356106,23112.097556156114,0.07054974833991488,275.144018525668,0,0,9.822542779147625e-11,-1.4551915228366852e-11,false,false,0,false,,175.11009999997623,PASS,,
tek-terimli-og-mesken__partial_advance_balance__on_time__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,7.073024999983318,PASS,,
tek-terimli-og-mesken__partial_advance_balance__overpay_carry__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,10.081824999993842,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__partial_advance_balance__overpay_refund__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,7.634325000013632,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__partial_advance_balance__late_10_days__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.809424999977637,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__partial_advance_balance__on_time__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,8.977649999993446,PASS,,
tek-terimli-og-mesken__partial_advance_balance__overpay_carry__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,9.664649999998801,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__partial_advance_balance__overpay_refund__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_refund,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,8.679949999997916,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__partial_advance_balance__late_10_days__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,8.678449999984878,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_single__on_time__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,809873.0640000001,0,809873.0640000001,809873.0640000001,0,0,0,0,12604.352536079497,1321.853441112099,11282.4990949674,-50318.39091724931,24113.84646543676,-11282.499094967248,50318.39091724931,,468000,9360,11282.4990949674,-20642.49909496741,-0.044107904049075664,-172.02082579139508,0,0,1.8189894035458565e-12,1.4551915228366852e-11,false,false,0,false,,172.4341000000204,PASS,,
tek-terimli-og-mesken__card_single__overpay_carry__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,816622.0062000002,816622.0062000002,0,816622.0062000002,816622.0062000002,6748.942200000049,0,0,0,8551.916414266883,2182.581226014629,6369.335188252255,-42349.08629169385,34578.73409832102,379.60701174782764,42349.08629169385,2027-01-11,468000,9360,6369.335188252255,-15729.335188252255,-0.03360969057318858,-131.07779323543545,0,0,-6.423306331271306e-12,0,false,false,0,false,,172.3254000000088,PASS,,
tek-terimli-og-mesken__card_single__overpay_refund__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,816622.0062000002,816622.0062000002,0,816622.0062000002,816622.0062000002,6748.942200000049,6748.942200000005,0,0,12532.662714873131,1373.4755351706358,11159.187179702496,-50213.20543561939,28077.391463695392,-11159.187179702309,50213.20543561939,,468000,9360,11159.187179702496,-20519.187179702512,-0.04384441705064639,-170.99322649752094,0,0,4.547473508864641e-11,1.4551915228366852e-11,false,false,0,false,,172.0648000000001,PASS,,
tek-terimli-og-mesken__card_single__late_10_days__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,809873.0640000001,0,809873.0640000001,809873.0640000001,0,0,0,0,26260.0651787237,0,26260.0651787237,-92880.8539452206,0,-26260.065178723435,92880.8539452206,,468000,9360,26260.0651787237,-20637.413494723718,-0.044097037381888284,-171.97844578936432,0,0,0,7.275957614183426e-12,false,false,0,false,,168.39609999999084,PASS,,
tek-terimli-og-mesken__card_single__on_time__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,809873.0640000001,0,809873.0640000001,809873.0640000001,0,0,0,0,12604.352536079497,1321.853441112099,11282.4990949674,-50318.39091724931,24113.84646543676,-11282.499094967248,50318.39091724931,,468000,9360,11282.4990949674,-20642.49909496741,-0.044107904049075664,-172.02082579139508,0,0,1.8189894035458565e-12,1.4551915228366852e-11,false,false,0,false,,166.9070749999737,PASS,,
tek-terimli-og-mesken__card_single__overpay_carry__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,816622.0062000002,816622.0062000002,0,816622.0062000002,816622.0062000002,6748.942200000049,0,0,0,8551.916414266883,2182.581226014629,6369.335188252255,-42349.08629169385,34578.73409832102,379.60701174782764,42349.08629169385,2027-01-11,468000,9360,6369.335188252255,-15729.335188252255,-0.03360969057318858,-131.07779323543545,0,0,-6.423306331271306e-12,0,false,false,0,false,,166.22597499998665,PASS,,
tek-terimli-og-mesken__card_single__overpay_refund__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,816622.0062000002,816622.0062000002,0,816622.0062000002,816622.0062000002,6748.942200000049,6748.942200000005,0,0,12532.662714873131,1373.4755351706358,11159.187179702496,-50213.20543561939,28077.391463695392,-11159.187179702309,50213.20543561939,,468000,9360,11159.187179702496,-20519.187179702512,-0.04384441705064639,-170.99322649752094,0,0,4.547473508864641e-11,1.4551915228366852e-11,false,false,0,false,,165.2040749999942,PASS,,
tek-terimli-og-mesken__card_single__late_10_days__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,809873.0640000001,0,809873.0640000001,809873.0640000001,0,0,0,0,26260.0651787237,0,26260.0651787237,-92880.8539452206,0,-26260.065178723435,92880.8539452206,,468000,9360,26260.0651787237,-20637.413494723718,-0.044097037381888284,-171.97844578936432,0,0,0,7.275957614183426e-12,false,false,0,false,,167.27427499998157,PASS,,
tek-terimli-og-mesken__card_single__on_time__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,566911.1448,566911.1448,0,566911.1448,566911.1448,0,0,0,0,8823.046775255712,925.2974087784594,7897.749366477253,-35222.87364207472,16879.692525805487,-7897.749366477346,35222.87364207472,,327600,6552,7897.749366477253,-14449.749366477237,-0.044107904049075816,-172.02082579139568,0,0,-3.637978807091713e-12,-1.6370904631912708e-11,false,false,0,false,,170.18992500000604,PASS,,
tek-terimli-og-mesken__card_single__overpay_carry__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,571635.40434,571635.40434,0,571635.40434,571635.40434,4724.259539999999,0,0,0,5986.341489986859,1527.8068582102053,4458.534631776654,-29644.3604041857,24205.113868824457,265.7249082231967,29644.3604041857,2027-01-11,327600,6552,4458.534631776654,-11010.534631776656,-0.033609690573188813,-131.0777932354364,0,0,1.5006662579253316e-11,1.8189894035458565e-12,false,false,0,false,,168.18872500000725,PASS,,
tek-terimli-og-mesken__card_single__overpay_refund__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,571635.40434,571635.40434,0,571635.40434,571635.40434,4724.259539999999,4724.259540000006,0,0,8772.863900411252,961.4328746194341,7811.431025791818,-35149.2438049338,19654.17402458677,-7811.431025791902,35149.2438049338,,327600,6552,7811.431025791818,-14363.431025791822,-0.04384441705064659,-170.9932264975217,0,0,-7.09405867382884e-11,3.637978807091713e-12,false,false,0,false,,167.88922499998444,PASS,,
tek-terimli-og-mesken__card_single__late_10_days__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,566911.1448,566911.1448,0,566911.1448,566911.1448,0,0,0,0,18382.04562510666,0,18382.04562510666,-65016.59776165461,0,-18382.045625106624,65016.59776165461,,327600,6552,18382.04562510666,-14446.189446306676,-0.04409703738188851,-171.9784457893652,0,0,2.1827872842550278e-11,7.275957614183426e-12,false,false,0,false,,169.34832499999175,PASS,,
tek-terimli-og-mesken__card_single__on_time__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,7.207975000004808,PASS,,
